ID,Pred
2021_1196_1393,0.545045674
2021_1196_1397,0.420621744
2021_1196_1400,0.427159359
2021_1196_1403,0.434766616
2021_1196_1411,0.908928062
2021_1196_1417,0.54745557
2021_1196_1422,0.72793266
2021_1196_1425,0.415655842
2021_1196_1429,0.546677102
2021_1196_1433,0.58695344
2021_1196_1437,0.395499034
2021_1196_1438,0.396922506
2021_1196_1439,0.572636755
2021_1196_1452,0.440069568
2021_1196_1455,0.633082304
2021_1196_1457,0.71141828
2021_1196_1458,0.418053999
2021_1199_1207,0.745602648
2021_1199_1210,0.625046329
2021_1199_1211,0.448320852
2021_1199_1213,0.849649729
2021_1199_1216,0.906388601
2021_1199_1222,0.475094467
2021_1199_1228,0.46253432
2021_1199_1233,0.903180282
2021_1199_1234,0.483304538
2021_1199_1242,0.512062321
2021_1199_1251,0.83842204
2021_1199_1260,0.57957358
2021_1199_1261,0.57939128
2021_1199_1268,0.644751902
2021_1199_1276,0.463390901
2021_1199_1277,0.698412223
2021_1199_1281,0.679080162
2021_1199_1287,0.885526959
2021_1199_1291,0.910616131
2021_1199_1313,0.911567883
2021_1199_1314,0.583314742
2021_1199_1317,0.783609574
2021_1199_1325,0.812740089
2021_1199_1326,0.5
2021_1199_1328,0.63436975
2021_1199_1329,0.591887637
2021_1199_1331,0.885306121
2021_1199_1332,0.587385797
2021_1199_1333,0.782984886
2021_1199_1345,0.562044938
2021_1199_1353,0.639203333
2021_1199_1361,0.534456571
2021_1199_1364,0.793370003
2021_1199_1382,0.634416303
2021_1199_1393,0.663277687
2021_1199_1397,0.545921811
2021_1199_1400,0.552431202
2021_1199_1403,0.560386854
2021_1199_1411,0.922337405
2021_1199_1417,0.665377586
2021_1199_1422,0.807971629
2021_1199_1425,0.54056529
2021_1199_1429,0.664800835
2021_1199_1433,0.698980784
2021_1199_1437,0.519436447
2021_1199_1438,0.52102145
2021_1199_1439,0.687058313
2021_1199_1452,0.565680222
2021_1199_1455,0.735563817
2021_1199_1457,0.79599162
2021_1199_1458,0.542982907
2021_1207_1210,0.36697132
2021_1207_1211,0.224334849
2021_1207_1213,0.703918392
2021_1207_1216,0.845303136
2021_1207_1222,0.24243258
2021_1207_1228,0.233901934
2021_1207_1233,0.817105033
2021_1207_1234,0.248191872
2021_1207_1242,0.269587095
2021_1207_1251,0.668932923
2021_1207_1260,0.327459621
2021_1207_1261,0.327730871
2021_1207_1268,0.385396337
2021_1207_1276,0.234465414
2021_1207_1277,0.448249271
2021_1207_1281,0.425252275
2021_1207_1287,0.769709534
2021_1207_1291,0.87025274
2021_1207_1313,0.871958714
2021_1207_1314,0.330600441
2021_1207_1317,0.569758268
2021_1207_1325,0.622605292
2021_1207_1326,0.264083685
2021_1207_1328,0.375153851
2021_1207_1329,0.338785091
2021_1207_1331,0.788769874
2021_1207_1332,0.334614937
2021_1207_1333,0.566349702
2021_1207_1345,0.309712798
2021_1207_1353,0.37995143
2021_1207_1361,0.28716306
2021_1207_1364,0.583709326
2021_1207_1382,0.375302979
2021_1207_1393,0.40755107
2021_1207_1397,0.295372402
2021_1207_1400,0.301611081
2021_1207_1403,0.307265324
2021_1207_1411,0.879917347
2021_1207_1417,0.409941423
2021_1207_1422,0.610127155
2021_1207_1425,0.291590016
2021_1207_1429,0.408913448
2021_1207_1433,0.448526822
2021_1207_1437,0.274732052
2021_1207_1438,0.275808645
2021_1207_1439,0.434304495
2021_1207_1452,0.312298268
2021_1207_1455,0.5
2021_1207_1457,0.58910847
2021_1207_1458,0.293262672
2021_1210_1211,0.347586556
2021_1210_1213,0.801203591
2021_1210_1216,0.886645117
2021_1210_1222,0.370971716
2021_1210_1228,0.359929475
2021_1210_1233,0.875674864
2021_1210_1234,0.378350651
2021_1210_1242,0.404938893
2021_1210_1251,0.781396467
2021_1210_1260,0.471165663
2021_1210_1261,0.47096634
2021_1210_1268,0.537370308
2021_1210_1276,0.360674969
2021_1210_1277,0.602717443
2021_1210_1281,0.579684739
2021_1210_1287,0.848152316
2021_1210_1291,0.897655939
2021_1210_1313,0.898837998
2021_1210_1314,0.474772351
2021_1210_1317,0.707673403
2021_1210_1325,0.746474276
2021_1210_1326,0.398038604
2021_1210_1328,0.526626955
2021_1210_1329,0.483681831
2021_1210_1331,0.853930933
2021_1210_1332,0.479059362
2021_1210_1333,0.705646178
2021_1210_1345,0.453672387
2021_1210_1353,0.531589614
2021_1210_1361,0.426460782
2021_1210_1364,0.71933548
2021_1210_1382,0.526705042
2021_1210_1393,0.561658719
2021_1210_1397,0.43736772
2021_1210_1400,0.444001771
2021_1210_1403,0.451691416
2021_1210_1411,0.908711497
2021_1210_1417,0.564055937
2021_1210_1422,0.738944086
2021_1210_1425,0.432306147
2021_1210_1429,0.563302493
2021_1210_1433,0.603340048
2021_1210_1437,0.411809081
2021_1210_1438,0.413266545
2021_1210_1439,0.589078569
2021_1210_1452,0.457073182
2021_1210_1455,0.64558478
2021_1210_1457,0.723189445
2021_1210_1458,0.43468571
2021_1211_1213,0.87374946
2021_1211_1216,0.913421036
2021_1211_1222,0.555637427
2021_1211_1228,0.543134999
2021_1211_1233,0.915387785
2021_1211_1234,0.563678514
2021_1211_1242,0.592018528
2021_1211_1251,0.868016009
2021_1211_1260,0.653479922
2021_1211_1261,0.653613028
2021_1211_1268,0.708717294
2021_1211_1276,0.543986836
2021_1211_1277,0.757956446
2021_1211_1281,0.741725352
2021_1211_1287,0.903524639
2021_1211_1291,0.912983617
2021_1211_1313,0.913812802
2021_1211_1314,0.657234843
2021_1211_1317,0.825887938
2021_1211_1325,0.848454938
2021_1211_1326,0.584528012
2021_1211_1328,0.700558179
2021_1211_1329,0.665045911
2021_1211_1331,0.89916122
2021_1211_1332,0.660902404
2021_1211_1333,0.826616468
2021_1211_1345,0.641264106
2021_1211_1353,0.704523498
2021_1211_1361,0.613951262
2021_1211_1364,0.834610544
2021_1211_1382,0.700661915
2021_1211_1393,0.727918009
2021_1211_1397,0.625235989
2021_1211_1400,0.631879092
2021_1211_1403,0.639580153
2021_1211_1411,0.926075589
2021_1211_1417,0.729718127
2021_1211_1422,0.845489811
2021_1211_1425,0.619877639
2021_1211_1429,0.729237717
2021_1211_1433,0.758394613
2021_1211_1437,0.599159075
2021_1211_1438,0.600739732
2021_1211_1439,0.748311199
2021_1211_1452,0.645085167
2021_1211_1455,0.78919406
2021_1211_1457,0.836283443
2021_1211_1458,0.622017267
2021_1213_1216,0.745784676
2021_1213_1222,0.131595392
2021_1213_1228,0.127638171
2021_1213_1233,0.672263167
2021_1213_1234,0.134321465
2021_1213_1242,0.145783674
2021_1213_1251,0.445935183
2021_1213_1260,0.170975022
2021_1213_1261,0.173154445
2021_1213_1268,0.20902025
2021_1213_1276,0.127875287
2021_1213_1277,0.250734302
2021_1213_1281,0.234752669
2021_1213_1287,0.586429036
2021_1213_1291,0.809518795
2021_1213_1313,0.811695317
2021_1213_1314,0.174534564
2021_1213_1317,0.344532544
2021_1213_1325,0.393869487
2021_1213_1326,0.142979391
2021_1213_1328,0.201486274
2021_1213_1329,0.182533164
2021_1213_1331,0.637773363
2021_1213_1332,0.178391999
2021_1213_1333,0.344105145
2021_1213_1345,0.167030712
2021_1213_1353,0.205742999
2021_1213_1361,0.155057877
2021_1213_1364,0.357750684
2021_1213_1382,0.202043872
2021_1213_1393,0.221654473
2021_1213_1397,0.157113846
2021_1213_1400,0.162880055
2021_1213_1403,0.163237626
2021_1213_1411,0.81064814
2021_1213_1417,0.223423899
2021_1213_1422,0.379825612
2021_1213_1425,0.156156144
2021_1213_1429,0.221705787
2021_1213_1433,0.249676209
2021_1213_1437,0.147344731
2021_1213_1438,0.147683114
2021_1213_1439,0.239808772
2021_1213_1452,0.167823094
2021_1213_1455,0.285139843
2021_1213_1457,0.361720277
2021_1213_1458,0.156010378
2021_1216_1222,0.083196588
2021_1216_1228,0.081877353
2021_1216_1233,0.401795316
2021_1216_1234,0.084050346
2021_1216_1242,0.089379581
2021_1216_1251,0.221290632
2021_1216_1260,0.095377755
2021_1216_1261,0.098517215
2021_1216_1268,0.113633061
2021_1216_1276,0.081902761
2021_1216_1277,0.132492773
2021_1216_1281,0.125447348
2021_1216_1287,0.320594775
2021_1216_1291,0.601095547
2021_1216_1313,0.605782765
2021_1216_1314,0.098900929
2021_1216_1317,0.166349973
2021_1216_1325,0.193592446
2021_1216_1326,0.088104861
2021_1216_1328,0.109610822
2021_1216_1329,0.105753352
2021_1216_1331,0.365314176
2021_1216_1332,0.101982438
2021_1216_1333,0.172693071
2021_1216_1345,0.09789155
2021_1216_1353,0.11274088
2021_1216_1361,0.093185795
2021_1216_1364,0.177784379
2021_1216_1382,0.110563501
2021_1216_1393,0.117598183
2021_1216_1397,0.091632941
2021_1216_1400,0.096727225
2021_1216_1403,0.093799618
2021_1216_1411,0.59827118
2021_1216_1417,0.11857535
2021_1216_1422,0.185624823
2021_1216_1425,0.092241874
2021_1216_1429,0.116820928
2021_1216_1433,0.130758789
2021_1216_1437,0.088606196
2021_1216_1438,0.088521905
2021_1216_1439,0.12619152
2021_1216_1452,0.097695638
2021_1216_1455,0.149723579
2021_1216_1457,0.177842843
2021_1216_1458,0.090780567
2021_1222_1228,0.514793439
2021_1222_1233,0.911120941
2021_1222_1234,0.535497375
2021_1222_1242,0.563982803
2021_1222_1251,0.858114651
2021_1222_1260,0.63046761
2021_1222_1261,0.630475901
2021_1222_1268,0.68585544
2021_1222_1276,0.515652138
2021_1222_1277,0.7379847
2021_1222_1281,0.720677811
2021_1222_1287,0.897415486
2021_1222_1291,0.911813832
2021_1222_1313,0.912667866
2021_1222_1314,0.634498295
2021_1222_1317,0.811827189
2021_1222_1325,0.836551234
2021_1222_1326,0.556504502
2021_1222_1328,0.677216539
2021_1222_1329,0.643228803
2021_1222_1331,0.894258688
2021_1222_1332,0.638594202
2021_1222_1333,0.812115708
2021_1222_1345,0.613269994
2021_1222_1353,0.681355854
2021_1222_1361,0.585997776
2021_1222_1364,0.820938166
2021_1222_1382,0.677310628
2021_1222_1393,0.706135466
2021_1222_1397,0.597318225
2021_1222_1400,0.60386162
2021_1222_1403,0.611630806
2021_1222_1411,0.924486511
2021_1222_1417,0.70803966
2021_1222_1422,0.83303442
2021_1222_1425,0.591969042
2021_1222_1429,0.70754399
2021_1222_1433,0.738495513
2021_1222_1437,0.571192485
2021_1222_1438,0.572773408
2021_1222_1439,0.727756391
2021_1222_1452,0.617020705
2021_1222_1455,0.771316325
2021_1222_1457,0.822924335
2021_1222_1458,0.594194417
2021_1228_1233,0.912787304
2021_1228_1234,0.548071975
2021_1228_1242,0.576474176
2021_1228_1251,0.862381565
2021_1228_1260,0.642778031
2021_1228_1261,0.642869501
2021_1228_1268,0.696096837
2021_1228_1276,0.528306518
2021_1228_1277,0.746929841
2021_1228_1281,0.730097057
2021_1228_1287,0.899953042
2021_1228_1291,0.911924947
2021_1228_1313,0.912782751
2021_1228_1314,0.64691333
2021_1228_1317,0.818003989
2021_1228_1325,0.841756147
2021_1228_1326,0.568994931
2021_1228_1328,0.687661085
2021_1228_1329,0.651147729
2021_1228_1331,0.896174458
2021_1228_1332,0.646935225
2021_1228_1333,0.818550775
2021_1228_1345,0.625681761
2021_1228_1353,0.691736351
2021_1228_1361,0.59842541
2021_1228_1364,0.826977935
2021_1228_1382,0.68776115
2021_1228_1393,0.715877052
2021_1228_1397,0.609696325
2021_1228_1400,0.616293475
2021_1228_1403,0.624003527
2021_1228_1411,0.924891771
2021_1228_1417,0.717731313
2021_1228_1422,0.838486293
2021_1228_1425,0.604358027
2021_1228_1429,0.717237036
2021_1228_1433,0.747388152
2021_1228_1437,0.583634927
2021_1228_1438,0.58521279
2021_1228_1439,0.736943628
2021_1228_1452,0.629453965
2021_1228_1455,0.779308908
2021_1228_1457,0.828807637
2021_1228_1458,0.606532362
2021_1233_1234,0.089521508
2021_1233_1242,0.096374604
2021_1233_1251,0.287795774
2021_1233_1260,0.108740799
2021_1233_1261,0.111132932
2021_1233_1268,0.132480673
2021_1233_1276,0.086048968
2021_1233_1277,0.15821107
2021_1233_1281,0.148223282
2021_1233_1287,0.411291311
2021_1233_1291,0.68945959
2021_1233_1313,0.693261091
2021_1233_1314,0.111858178
2021_1233_1317,0.21251031
2021_1233_1325,0.24923152
2021_1233_1326,0.094775341
2021_1233_1328,0.127393351
2021_1233_1329,0.118372514
2021_1233_1331,0.461795617
2021_1233_1332,0.11479508
2021_1233_1333,0.215781719
2021_1233_1345,0.108664635
2021_1233_1353,0.130720656
2021_1233_1361,0.101730046
2021_1233_1364,0.224463299
2021_1233_1382,0.128128682
2021_1233_1393,0.139180403
2021_1233_1397,0.10167269
2021_1233_1400,0.106421347
2021_1233_1403,0.105057926
2021_1233_1411,0.688541612
2021_1233_1417,0.140314145
2021_1233_1422,0.238352428
2021_1233_1425,0.101655163
2021_1233_1429,0.138691057
2021_1233_1433,0.156728421
2021_1233_1437,0.096576866
2021_1233_1438,0.096656437
2021_1233_1439,0.150544489
2021_1233_1452,0.108690372
2021_1233_1455,0.180588255
2021_1233_1457,0.226211846
2021_1233_1458,0.100985115
2021_1234_1242,0.553499944
2021_1234_1251,0.854129802
2021_1234_1260,0.620068245
2021_1234_1261,0.620051127
2021_1234_1268,0.677032147
2021_1234_1276,0.505059592
2021_1234_1277,0.730204532
2021_1234_1281,0.712478226
2021_1234_1287,0.8949484
2021_1234_1291,0.911276937
2021_1234_1313,0.91215089
2021_1234_1314,0.624045767
2021_1234_1317,0.806224532
2021_1234_1325,0.831829908
2021_1234_1326,0.546018649
2021_1234_1328,0.66819367
2021_1234_1329,0.632741046
2021_1234_1331,0.892312295
2021_1234_1332,0.628131969
2021_1234_1333,0.806390662
2021_1234_1345,0.602858685
2021_1234_1353,0.672413203
2021_1234_1361,0.575569425
2021_1234_1364,0.815505578
2021_1234_1382,0.668282241
2021_1234_1393,0.697670888
2021_1234_1397,0.58689114
2021_1234_1400,0.593427839
2021_1234_1403,0.601208687
2021_1234_1411,0.923824739
2021_1234_1417,0.699608912
2021_1234_1422,0.828031285
2021_1234_1425,0.581552867
2021_1234_1429,0.69908708
2021_1234_1433,0.730709519
2021_1234_1437,0.560732772
2021_1234_1438,0.5623115
2021_1234_1439,0.71973366
2021_1234_1452,0.606575831
2021_1234_1455,0.76428077
2021_1234_1457,0.817600522
2021_1234_1458,0.583809131
2021_1242_1251,0.841787487
2021_1242_1260,0.59223876
2021_1242_1261,0.592201223
2021_1242_1268,0.652401351
2021_1242_1276,0.476966221
2021_1242_1277,0.708161866
2021_1242_1281,0.689405817
2021_1242_1287,0.886574453
2021_1242_1291,0.907281631
2021_1242_1313,0.908269473
2021_1242_1314,0.596131852
2021_1242_1317,0.789572182
2021_1242_1325,0.817334402
2021_1242_1326,0.518028618
2021_1242_1328,0.64685083
2021_1242_1329,0.604804129
2021_1242_1331,0.884846831
2021_1242_1332,0.600244026
2021_1242_1333,0.789501543
2021_1242_1345,0.57505885
2021_1242_1353,0.647535208
2021_1242_1361,0.54770313
2021_1242_1364,0.799333092
2021_1242_1382,0.64691469
2021_1242_1393,0.673902296
2021_1242_1397,0.55900883
2021_1242_1400,0.565569045
2021_1242_1403,0.573344623
2021_1242_1411,0.920032589
2021_1242_1417,0.675946087
2021_1242_1422,0.813124199
2021_1242_1425,0.553697622
2021_1242_1429,0.675399323
2021_1242_1433,0.708649423
2021_1242_1437,0.532755883
2021_1242_1438,0.534335528
2021_1242_1439,0.697062059
2021_1242_1452,0.578710531
2021_1242_1455,0.744279932
2021_1242_1457,0.801709539
2021_1242_1458,0.555985197
2021_1251_1260,0.204810524
2021_1251_1261,0.206052372
2021_1251_1268,0.249667587
2021_1251_1276,0.14846068
2021_1251_1277,0.299110195
2021_1251_1281,0.28052776
2021_1251_1287,0.651856741
2021_1251_1291,0.835777122
2021_1251_1313,0.838402424
2021_1251_1314,0.207939554
2021_1251_1317,0.407125963
2021_1251_1325,0.461836894
2021_1251_1326,0.167360124
2021_1251_1328,0.240948309
2021_1251_1329,0.215712072
2021_1251_1331,0.692727608
2021_1251_1332,0.211501326
2021_1251_1333,0.404739996
2021_1251_1345,0.197344687
2021_1251_1353,0.245477477
2021_1251_1361,0.182250186
2021_1251_1364,0.421141926
2021_1251_1382,0.241587176
2021_1251_1393,0.265721266
2021_1251_1397,0.186416343
2021_1251_1400,0.191960082
2021_1251_1403,0.194118624
2021_1251_1411,0.840457056
2021_1251_1417,0.267593565
2021_1251_1422,0.446824599
2021_1251_1425,0.184488368
2021_1251_1429,0.266019171
2021_1251_1433,0.298635553
2021_1251_1437,0.173299687
2021_1251_1438,0.173879409
2021_1251_1439,0.287126784
2021_1251_1452,0.198428359
2021_1251_1455,0.341450721
2021_1251_1457,0.426391604
2021_1251_1458,0.18515339
2021_1260_1261,0.518507147
2021_1260_1268,0.58479229
2021_1260_1276,0.403222041
2021_1260_1277,0.646556102
2021_1260_1281,0.627449072
2021_1260_1287,0.870126497
2021_1260_1291,0.910566934
2021_1260_1313,0.911416546
2021_1260_1314,0.522451794
2021_1260_1317,0.745918078
2021_1260_1325,0.780815629
2021_1260_1326,0.443141283
2021_1260_1328,0.574283325
2021_1260_1329,0.531023526
2021_1260_1331,0.874254658
2021_1260_1332,0.526516147
2021_1260_1333,0.743697669
2021_1260_1345,0.5
2021_1260_1353,0.579065486
2021_1260_1361,0.472860448
2021_1260_1364,0.756432967
2021_1260_1382,0.574367397
2021_1260_1393,0.60942036
2021_1260_1397,0.484433505
2021_1260_1400,0.490979179
2021_1260_1403,0.5
2021_1260_1411,0.920360828
2021_1260_1417,0.611799214
2021_1260_1422,0.774154586
2021_1260_1425,0.479051356
2021_1260_1429,0.611147469
2021_1260_1433,0.647398673
2021_1260_1437,0.457833691
2021_1260_1438,0.45938698
2021_1260_1439,0.637101123
2021_1260_1452,0.5
2021_1260_1455,0.687908919
2021_1260_1457,0.759974915
2021_1260_1458,0.481637147
2021_1261_1268,0.583586023
2021_1261_1276,0.402925207
2021_1261_1277,0.645141552
2021_1261_1281,0.625960978
2021_1261_1287,0.866149617
2021_1261_1291,0.904349809
2021_1261_1313,0.905361248
2021_1261_1314,0.521607201
2021_1261_1317,0.742915561
2021_1261_1325,0.777513687
2021_1261_1326,0.442728554
2021_1261_1328,0.573097699
2021_1261_1329,0.530324761
2021_1261_1331,0.869174252
2021_1261_1332,0.525761467
2021_1261_1333,0.741382308
2021_1261_1345,0.5
2021_1261_1353,0.577937981
2021_1261_1361,0.472351546
2021_1261_1364,0.753730047
2021_1261_1382,0.573168274
2021_1261_1393,0.607935067
2021_1261_1397,0.483766661
2021_1261_1400,0.490391517
2021_1261_1403,0.5
2021_1261_1411,0.915557401
2021_1261_1417,0.610309181
2021_1261_1422,0.771205814
2021_1261_1425,0.478455527
2021_1261_1429,0.609627692
2021_1261_1433,0.645793118
2021_1261_1437,0.457305646
2021_1261_1438,0.458854626
2021_1261_1439,0.635420268
2021_1261_1452,0.5
2021_1261_1455,0.686409011
2021_1261_1457,0.757108121
2021_1261_1458,0.480939855
2021_1268_1276,0.340600448
2021_1268_1277,0.579375514
2021_1268_1281,0.556207714
2021_1268_1287,0.838061886
2021_1268_1291,0.893985329
2021_1268_1313,0.895363378
2021_1268_1314,0.451205093
2021_1268_1317,0.688500785
2021_1268_1325,0.729506353
2021_1268_1326,0.37644959
2021_1268_1328,0.5
2021_1268_1329,0.460166681
2021_1268_1331,0.845652861
2021_1268_1332,0.45556263
2021_1268_1333,0.686322468
2021_1268_1345,0.430512213
2021_1268_1353,0.507961653
2021_1268_1361,0.403979322
2021_1268_1364,0.700571161
2021_1268_1382,0.5
2021_1268_1393,0.538085306
2021_1268_1397,0.414472771
2021_1268_1400,0.42105043
2021_1268_1403,0.428469615
2021_1268_1411,0.905091251
2021_1268_1417,0.540516177
2021_1268_1422,0.721229469
2021_1268_1425,0.409614402
2021_1268_1429,0.539705076
2021_1268_1433,0.579890856
2021_1268_1437,0.389686759
2021_1268_1438,0.391074527
2021_1268_1439,0.565602661
2021_1268_1452,0.433822863
2021_1268_1455,0.625981294
2021_1268_1457,0.704650124
2021_1268_1458,0.411865005
2021_1276_1277,0.74691083
2021_1276_1281,0.730066069
2021_1276_1287,0.900119233
2021_1276_1291,0.912275933
2021_1276_1313,0.91313473
2021_1276_1314,0.646811781
2021_1276_1317,0.818085475
2021_1276_1325,0.841859603
2021_1276_1326,0.568863586
2021_1276_1328,0.687606703
2021_1276_1329,0.651053327
2021_1276_1331,0.89640649
2021_1276_1332,0.646845725
2021_1276_1333,0.818601673
2021_1276_1345,0.62556983
2021_1276_1353,0.691680406
2021_1276_1361,0.598303529
2021_1276_1364,0.827042709
2021_1276_1382,0.687704537
2021_1276_1393,0.715841283
2021_1276_1397,0.609582101
2021_1276_1400,0.616174201
2021_1276_1403,0.623895542
2021_1276_1411,0.925166812
2021_1276_1417,0.71770109
2021_1276_1422,0.838575632
2021_1276_1425,0.604244134
2021_1276_1429,0.717205113
2021_1276_1433,0.747377098
2021_1276_1437,0.583509564
2021_1276_1438,0.585087442
2021_1276_1439,0.736922774
2021_1276_1452,0.629341763
2021_1276_1455,0.779315972
2021_1276_1457,0.828873074
2021_1276_1458,0.606425329
2021_1277_1281,0.491039092
2021_1277_1287,0.805571112
2021_1277_1291,0.880364275
2021_1277_1313,0.882103734
2021_1277_1314,0.388633401
2021_1277_1317,0.634181041
2021_1277_1325,0.677723923
2021_1277_1326,0.317153943
2021_1277_1328,0.437971964
2021_1277_1329,0.397282789
2021_1277_1331,0.817738848
2021_1277_1332,0.392830104
2021_1277_1333,0.631215518
2021_1277_1345,0.369802996
2021_1277_1353,0.443018895
2021_1277_1361,0.34578411
2021_1277_1364,0.644568761
2021_1277_1382,0.438113621
2021_1277_1393,0.472740213
2021_1277_1397,0.355000773
2021_1277_1400,0.361153996
2021_1277_1403,0.367647426
2021_1277_1411,0.891567967
2021_1277_1417,0.475182692
2021_1277_1422,0.667974526
2021_1277_1425,0.350745291
2021_1277_1429,0.474295595
2021_1277_1433,0.514915656
2021_1277_1437,0.332815364
2021_1277_1438,0.334028107
2021_1277_1439,0.5
2021_1277_1452,0.372666803
2021_1277_1455,0.561350199
2021_1277_1457,0.649300788
2021_1277_1458,0.352697715
2021_1281_1287,0.819790828
2021_1281_1291,0.886438909
2021_1281_1313,0.887724804
2021_1281_1314,0.413801606
2021_1281_1317,0.655788393
2021_1281_1325,0.699871076
2021_1281_1326,0.343127653
2021_1281_1328,0.46451188
2021_1281_1329,0.422620514
2021_1281_1331,0.829718298
2021_1281_1332,0.418050519
2021_1281_1333,0.653114429
2021_1281_1345,0.394100889
2021_1281_1353,0.469586389
2021_1281_1361,0.368886211
2021_1281_1364,0.668457475
2021_1281_1382,0.464640507
2021_1281_1393,0.5
2021_1281_1397,0.378659349
2021_1281_1400,0.385021395
2021_1281_1403,0.391941892
2021_1281_1411,0.897239312
2021_1281_1417,0.5
2021_1281_1422,0.690722957
2021_1281_1425,0.374133123
2021_1281_1429,0.5
2021_1281_1433,0.541788697
2021_1281_1437,0.355378145
2021_1281_1438,0.356671992
2021_1281_1439,0.527398848
2021_1281_1452,0.39712894
2021_1281_1455,0.587892821
2021_1281_1457,0.672952282
2021_1281_1458,0.376285716
2021_1287_1291,0.759995739
2021_1287_1313,0.763207927
2021_1287_1314,0.140976815
2021_1287_1317,0.280361398
2021_1287_1325,0.329820059
2021_1287_1326,0.115835684
2021_1287_1328,0.162758615
2021_1287_1329,0.147869248
2021_1287_1331,0.562098566
2021_1287_1332,0.144200009
2021_1287_1333,0.281151468
2021_1287_1345,0.135147973
2021_1287_1353,0.166443327
2021_1287_1361,0.125508796
2021_1287_1364,0.293374946
2021_1287_1382,0.163303718
2021_1287_1393,0.179239239
2021_1287_1397,0.126909043
2021_1287_1400,0.131878267
2021_1287_1403,0.131798723
2021_1287_1411,0.761819413
2021_1287_1417,0.180696079
2021_1287_1422,0.313208857
2021_1287_1425,0.126215776
2021_1287_1429,0.179105407
2021_1287_1433,0.202582702
2021_1287_1437,0.119136281
2021_1287_1438,0.119375836
2021_1287_1439,0.194370274
2021_1287_1452,0.135655856
2021_1287_1455,0.233012688
2021_1287_1457,0.296831092
2021_1287_1458,0.126010429
2021_1291_1313,0.505092092
2021_1291_1314,0.095300992
2021_1291_1317,0.137969232
2021_1291_1325,0.158098082
2021_1291_1326,0.089622318
2021_1291_1328,0.102501194
2021_1291_1329,0.102940612
2021_1291_1331,0.282933379
2021_1291_1332,0.098703589
2021_1291_1333,0.147239388
2021_1291_1345,0.096404985
2021_1291_1353,0.105833645
2021_1291_1361,0.093223678
2021_1291_1364,0.149219082
2021_1291_1382,0.103548172
2021_1291_1393,0.107773034
2021_1291_1397,0.090021438
2021_1291_1400,0.095841826
2021_1291_1403,0.091316007
2021_1291_1411,0.5
2021_1291_1417,0.108562
2021_1291_1422,0.152236752
2021_1291_1425,0.09134212
2021_1291_1429,0.10654968
2021_1291_1433,0.117718427
2021_1291_1437,0.08878552
2021_1291_1438,0.088547741
2021_1291_1439,0.114317502
2021_1291_1452,0.095679798
2021_1291_1455,0.133407074
2021_1291_1457,0.147933134
2021_1291_1458,0.089287716
2021_1313_1314,0.096243641
2021_1313_1317,0.139260224
2021_1313_1325,0.159619475
2021_1313_1326,0.090374759
2021_1313_1328,0.103444223
2021_1313_1329,0.103786966
2021_1313_1331,0.285658382
2021_1313_1332,0.099533181
2021_1313_1333,0.148605478
2021_1313_1345,0.09714927
2021_1313_1353,0.106719345
2021_1313_1361,0.094007951
2021_1313_1364,0.15065918
2021_1313_1382,0.104589903
2021_1313_1393,0.108747494
2021_1313_1397,0.09098004
2021_1313_1400,0.096743837
2021_1313_1403,0.092232507
2021_1313_1411,0.5
2021_1313_1417,0.109547234
2021_1313_1422,0.153551903
2021_1313_1425,0.092188975
2021_1313_1429,0.107441229
2021_1313_1433,0.118738814
2021_1313_1437,0.089568675
2021_1313_1438,0.089329071
2021_1313_1439,0.115408965
2021_1313_1452,0.096510692
2021_1313_1455,0.134384373
2021_1313_1457,0.149495643
2021_1313_1458,0.090141895
2021_1314_1317,0.739638905
2021_1314_1325,0.774569113
2021_1314_1326,0.438418443
2021_1314_1328,0.568678248
2021_1314_1329,0.525891301
2021_1314_1331,0.867589112
2021_1314_1332,0.521332236
2021_1314_1333,0.737989512
2021_1314_1345,0.5
2021_1314_1353,0.573510576
2021_1314_1361,0.467961609
2021_1314_1364,0.750504041
2021_1314_1382,0.568756322
2021_1314_1393,0.603509431
2021_1314_1397,0.479355235
2021_1314_1400,0.485971702
2021_1314_1403,0.493945731
2021_1314_1411,0.914634224
2021_1314_1417,0.605872951
2021_1314_1422,0.768187223
2021_1314_1425,0.474047883
2021_1314_1429,0.605202077
2021_1314_1433,0.645281578
2021_1314_1437,0.452933364
2021_1314_1438,0.454477508
2021_1314_1439,0.630956596
2021_1314_1452,0.5
2021_1314_1455,0.682535337
2021_1314_1457,0.753946384
2021_1314_1458,0.476513971
2021_1317_1325,0.570628774
2021_1317_1326,0.225365797
2021_1317_1328,0.323012015
2021_1317_1329,0.28891725
2021_1317_1331,0.767662344
2021_1317_1332,0.284486251
2021_1317_1333,0.511319537
2021_1317_1345,0.265489032
2021_1317_1353,0.331445604
2021_1317_1361,0.245432547
2021_1317_1364,0.529289077
2021_1317_1382,0.323378799
2021_1317_1393,0.356135504
2021_1317_1397,0.25212858
2021_1317_1400,0.25820269
2021_1317_1403,0.262559724
2021_1317_1411,0.876296766
2021_1317_1417,0.358286597
2021_1317_1422,0.556681051
2021_1317_1425,0.249059161
2021_1317_1429,0.357023525
2021_1317_1433,0.394141319
2021_1317_1437,0.234179832
2021_1317_1438,0.235077523
2021_1317_1439,0.380840116
2021_1317_1452,0.267397811
2021_1317_1455,0.438960608
