,ID,Pred
706,2021_1166_1313,0.9081442000116436
707,2021_1166_1314,0.5575931663733574
708,2021_1166_1317,0.7668224231151156
709,2021_1166_1325,0.7981454926039879
710,2021_1166_1326,0.47873589022092594
711,2021_1166_1328,0.6086093213594498
712,2021_1166_1329,0.5662305930516334
713,2021_1166_1331,0.8780907978060877
714,2021_1166_1332,0.5617153679474957
715,2021_1166_1333,0.7659315065963286
716,2021_1166_1345,0.536311319013556
717,2021_1166_1353,0.6134387206855478
718,2021_1166_1361,0.5086103192130795
719,2021_1166_1364,0.7770539135720527
720,2021_1166_1382,0.6086559353171975
721,2021_1166_1393,0.6434285994635577
722,2021_1166_1397,0.5200488841854035
723,2021_1166_1400,0.5266219536457172
724,2021_1166_1403,0.5345703327749639
725,2021_1166_1411,0.9188475026318014
726,2021_1166_1417,0.6458191238986716
727,2021_1166_1422,0.7927915661535034
728,2021_1166_1425,0.5147174709098238
729,2021_1166_1429,0.6451396869163974
730,2021_1166_1433,0.6771529787966951
731,2021_1166_1437,0.4934968801894634
732,2021_1166_1438,0.5
733,2021_1166_1439,0.6647136474405847
734,2021_1166_1452,0.5399005454262552
735,2021_1166_1455,0.7154897238017466
736,2021_1166_1457,0.7799304218670048
737,2021_1166_1458,0.517145106884765
738,2021_1179_1180,0.7941596520434845
739,2021_1179_1186,0.6802380458291156
740,2021_1179_1196,0.39408370525505093
741,2021_1179_1199,0.2874324713555211
742,2021_1179_1207,0.5248430427471029
743,2021_1179_1210,0.37884902326980563
744,2021_1179_1211,0.232990417244646
745,2021_1179_1213,0.7173176891778899
746,2021_1179_1216,0.854274138555086
747,2021_1179_1222,0.2516458099921053
748,2021_1179_1228,0.24286585378609052
749,2021_1179_1233,0.8271223231384524
750,2021_1179_1234,0.2576159604337902
751,2021_1179_1242,0.2795708364831028
752,2021_1179_1251,0.6824671074246629
753,2021_1179_1260,0.33830515399781136
754,2021_1179_1261,0.33851998431076996
755,2021_1179_1268,0.39776326013232033
756,2021_1179_1276,0.24344628957226588
757,2021_1179_1277,0.461655088660922
758,2021_1179_1281,0.4383514595115353
759,2021_1179_1287,0.7810908548808112
760,2021_1179_1291,0.8785654365244118
761,2021_1179_1313,0.88007139732044
762,2021_1179_1314,0.3414912509382561
763,2021_1179_1317,0.5844036881728805
764,2021_1179_1325,0.6376501784656284
765,2021_1179_1326,0.2739858762239111
766,2021_1179_1328,0.3872451082870033
767,2021_1179_1329,0.3497778432070871
768,2021_1179_1331,0.7998586644307712
769,2021_1179_1332,0.34551082803486416
770,2021_1179_1333,0.5804926323780225
771,2021_1179_1345,0.3208105583874646
772,2021_1179_1353,0.3921579606744489
773,2021_1179_1361,0.29762400865510275
774,2021_1179_1364,0.5981668951360207
775,2021_1179_1382,0.3874137510850109
776,2021_1179_1393,0.4204530243203293
777,2021_1179_1397,0.30612238974961326
778,2021_1179_1400,0.3124442586663596
779,2021_1179_1403,0.3183135797201881
780,2021_1179_1411,0.8872367945290627
781,2021_1179_1417,0.42284944430680127
782,2021_1179_1422,0.6250313409164788
783,2021_1179_1425,0.30220587568128443
784,2021_1179_1429,0.42179984529978265
785,2021_1179_1433,0.46201307860572155
786,2021_1179_1437,0.28492327360058306
787,2021_1179_1438,0.28604361154256075
788,2021_1179_1439,0.4476328920861015
789,2021_1179_1452,0.3234045426341203
790,2021_1179_1455,0.5087918486683701
791,2021_1179_1457,0.6037276249368074
792,2021_1179_1458,0.30405633030728285
793,2021_1180_1186,0.336742952172192
794,2021_1180_1196,0.15149810843286568
795,2021_1180_1199,0.11272936371180552
796,2021_1180_1207,0.2181754980666402
797,2021_1180_1210,0.14674025416111272
798,2021_1180_1211,0.0961873594482462
799,2021_1180_1213,0.38213711280871476
800,2021_1180_1216,0.6506510022618296
801,2021_1180_1222,0.10192595472211187
802,2021_1180_1228,0.09935599916574515
803,2021_1180_1233,0.5599175322402108
804,2021_1180_1234,0.10370605369239859
805,2021_1180_1242,0.11184962777243138
806,2021_1180_1251,0.3380947585102293
807,2021_1180_1260,0.12738159647515068
808,2021_1180_1261,0.1299011621808351
809,2021_1180_1268,0.15515354148895777
810,2021_1180_1276,0.09947388664165054
811,2021_1180_1277,0.18539523119939152
812,2021_1180_1281,0.17379819462668766
813,2021_1180_1287,0.4670445317296976
814,2021_1180_1291,0.7352685132292534
815,2021_1180_1313,0.7385758167384928
816,2021_1180_1314,0.1307365562516183
817,2021_1180_1317,0.24991857067736825
818,2021_1180_1325,0.29168342350598864
819,2021_1180_1326,0.10991939891721327
820,2021_1180_1328,0.1493183419751364
821,2021_1180_1329,0.13792490264487647
822,2021_1180_1331,0.5193447990017348
823,2021_1180_1332,0.13406877543457377
824,2021_1180_1333,0.25277534701239357
825,2021_1180_1345,0.12652663610964984
826,2021_1180_1353,0.15300834945581662
827,2021_1180_1361,0.11828292241821492
828,2021_1180_1364,0.26304087677819527
829,2021_1180_1382,0.15008628933503362
830,2021_1180_1393,0.163358626039089
831,2021_1180_1397,0.11860283430011125
832,2021_1180_1400,0.12381163619718695
833,2021_1180_1403,0.12266886884699815
834,2021_1180_1411,0.7347000465842631
835,2021_1180_1417,0.1646760042755784
836,2021_1180_1422,0.27941779482092943
837,2021_1180_1425,0.11841671635643417
838,2021_1180_1429,0.16295442063180435
839,2021_1180_1433,0.18396018175172177
840,2021_1180_1437,0.1122376682014427
841,2021_1180_1438,0.11237463709897437
842,2021_1180_1439,0.17670872482704836
843,2021_1180_1452,0.12670038206061934
844,2021_1180_1455,0.21139704332458736
845,2021_1180_1457,0.2654757334706966
846,2021_1180_1458,0.11771620385054395
847,2021_1186_1196,0.23793403701789032
848,2021_1186_1199,0.1696088788095174
849,2021_1186_1207,0.3451260704499713
850,2021_1186_1210,0.22805907414934457
851,2021_1186_1211,0.13851089039793982
852,2021_1186_1213,0.5577140278077559
853,2021_1186_1216,0.7824150892116439
854,2021_1186_1222,0.14905879335096092
855,2021_1186_1228,0.14416961147652646
856,2021_1186_1233,0.7207522750570757
857,2021_1186_1234,0.15246741579336515
858,2021_1186_1242,0.16585934996337606
859,2021_1186_1251,0.5055458315078799
860,2021_1186_1260,0.19821821372573054
861,2021_1186_1261,0.19964811854892675
862,2021_1186_1268,0.24194873852615187
863,2021_1186_1276,0.14446936693530957
864,2021_1186_1277,0.29011056560047377
865,2021_1186_1281,0.27193667608247835
866,2021_1186_1287,0.6460499531323989
867,2021_1186_1291,0.8345633408315043
868,2021_1186_1313,0.8369382567374534
869,2021_1186_1314,0.20145307218964692
870,2021_1186_1317,0.3960845808088267
871,2021_1186_1325,0.45028428743645993
872,2021_1186_1326,0.1626303580160655
873,2021_1186_1328,0.23343029820571512
874,2021_1186_1329,0.2093895250908377
875,2021_1186_1331,0.6856539339193549
876,2021_1186_1332,0.2051412284442547
877,2021_1186_1333,0.39381203135315795
878,2021_1186_1345,0.191508293867216
879,2021_1186_1353,0.23793377573419566
880,2021_1186_1361,0.17699553607636803
881,2021_1186_1364,0.40990789487690504
882,2021_1186_1382,0.23409191916927977
883,2021_1186_1393,0.2574148675736062
884,2021_1186_1397,0.18069304327274402
885,2021_1186_1400,0.1863646829185907
886,2021_1186_1403,0.1880988721807489
887,2021_1186_1411,0.8381580886890269
888,2021_1186_1417,0.2593079806719578
889,2021_1186_1422,0.4352259681379887
890,2021_1186_1425,0.1789996254945093
891,2021_1186_1429,0.25768880067161626
892,2021_1186_1433,0.2895832680460811
893,2021_1186_1437,0.16831076193699238
894,2021_1186_1438,0.16883708933592068
895,2021_1186_1439,0.2783030792331473
896,2021_1186_1452,0.1925747553623435
897,2021_1186_1455,0.3322535556642502
898,2021_1186_1457,0.4149206580722266
899,2021_1186_1458,0.17945755843010172
900,2021_1196_1199,0.39850793457902633
901,2021_1196_1207,0.648365274307835
902,2021_1196_1210,0.5
903,2021_1196_1211,0.3330353994013013
904,2021_1196_1213,0.7948750226931031
905,2021_1196_1216,0.8860023014064644
906,2021_1196_1222,0.3556990952354788
907,2021_1196_1228,0.3450032312414861
908,2021_1196_1233,0.8729659537687106
909,2021_1196_1234,0.3628859818135642
910,2021_1196_1242,0.3887748657279627
911,2021_1196_1251,0.7728073031801644
912,2021_1196_1260,0.4542043361172316
913,2021_1196_1261,0.45394443570613563
914,2021_1196_1268,0.5205944782410895
915,2021_1196_1276,0.34572441193896436
916,2021_1196_1277,0.5862858804012556
917,2021_1196_1281,0.5631235273249061
918,2021_1196_1287,0.8433038960140297
919,2021_1196_1291,0.8987307866013489
920,2021_1196_1313,0.8998786873585091
921,2021_1196_1314,0.45770576870355845
922,2021_1196_1317,0.695531878016821
923,2021_1196_1325,0.7360838217321746
924,2021_1196_1326,0.38209747736196226
925,2021_1196_1328,0.5097175875106098
926,2021_1196_1329,0.4665577049249786
927,2021_1196_1331,0.8510294763751294
928,2021_1196_1332,0.46195362546106017
929,2021_1196_1333,0.6928789086884211
930,2021_1196_1345,0.4367689296880247
931,2021_1196_1353,0.5147095019681622
932,2021_1196_1361,0.40989616582271576
933,2021_1196_1364,0.7072372078196878
934,2021_1196_1382,0.5098087732925708
935,2021_1196_1393,0.5450456736117455
936,2021_1196_1397,0.4206217435400327
937,2021_1196_1400,0.4271593589084817
938,2021_1196_1403,0.4347666161373978
939,2021_1196_1411,0.9089280620230247
940,2021_1196_1417,0.5474555701041689
941,2021_1196_1422,0.7279326600618268
942,2021_1196_1425,0.41565584241888415
943,2021_1196_1429,0.5466771022696372
944,2021_1196_1433,0.5869534396555963
945,2021_1196_1437,0.3954990341459024
946,2021_1196_1438,0.3969225056703916
947,2021_1196_1439,0.572636755338934
948,2021_1196_1452,0.4400695679491813
949,2021_1196_1455,0.633082303738475
950,2021_1196_1457,0.7114182799212437
951,2021_1196_1458,0.4180539993696966
952,2021_1199_1207,0.7456026483849635
953,2021_1199_1210,0.6250463286725281
954,2021_1199_1211,0.44832085211467715
955,2021_1199_1213,0.8496497285861124
956,2021_1199_1216,0.9063886011650475
957,2021_1199_1222,0.4750944673675596
958,2021_1199_1228,0.4625343201682611
959,2021_1199_1233,0.9031802816536266
960,2021_1199_1234,0.48330453802949414
961,2021_1199_1242,0.5120623205422772
962,2021_1199_1251,0.8384220397172076
963,2021_1199_1260,0.5795735802515907
964,2021_1199_1261,0.579391279860676
965,2021_1199_1268,0.6447519023571509
966,2021_1199_1276,0.46339090129527666
967,2021_1199_1277,0.6984122226190848
968,2021_1199_1281,0.6790801619509302
969,2021_1199_1287,0.8855269593276835
970,2021_1199_1291,0.9106161307720649
971,2021_1199_1313,0.9115678829364096
972,2021_1199_1314,0.5833147423805527
973,2021_1199_1317,0.7836095737327067
974,2021_1199_1325,0.8127400888385904
975,2021_1199_1326,0.5
976,2021_1199_1328,0.6343697496384184
977,2021_1199_1329,0.5918876371657801
978,2021_1199_1331,0.8853061205125735
979,2021_1199_1332,0.5873857973611333
980,2021_1199_1333,0.7829848861281469
981,2021_1199_1345,0.5620449375387835
982,2021_1199_1353,0.6392033330872374
983,2021_1199_1361,0.5344565713557958
984,2021_1199_1364,0.7933700032578755
985,2021_1199_1382,0.6344163033886591
986,2021_1199_1393,0.6632776867290858
987,2021_1199_1397,0.5459218107039627
988,2021_1199_1400,0.552431202162629
989,2021_1199_1403,0.5603868540634587
990,2021_1199_1411,0.9223374049377895
991,2021_1199_1417,0.6653775864543285
992,2021_1199_1422,0.8079716288628366
993,2021_1199_1425,0.5405652903093838
994,2021_1199_1429,0.6648008352388323
995,2021_1199_1433,0.6989807837570857
996,2021_1199_1437,0.5194364469927409
997,2021_1199_1438,0.5210214503206775
998,2021_1199_1439,0.6870583132347224
999,2021_1199_1452,0.565680221884519
1000,2021_1199_1455,0.7355638170543564
1001,2021_1199_1457,0.7959916200316244
1002,2021_1199_1458,0.5429829071956737
1003,2021_1207_1210,0.36697132048833486
1004,2021_1207_1211,0.22433484887362964
1005,2021_1207_1213,0.703918391506364
1006,2021_1207_1216,0.8453031359487597
1007,2021_1207_1222,0.2424325797718305
1008,2021_1207_1228,0.23390193356586786
1009,2021_1207_1233,0.8171050325135795
1010,2021_1207_1234,0.2481918716820927
1011,2021_1207_1242,0.26958709518152335
1012,2021_1207_1251,0.668932922924038
1013,2021_1207_1260,0.3274596214637622
1014,2021_1207_1261,0.3277308711626979
1015,2021_1207_1268,0.38539633656028005
1016,2021_1207_1276,0.2344654136619524
1017,2021_1207_1277,0.4482492709567857
1018,2021_1207_1281,0.42525227537710414
1019,2021_1207_1287,0.7697095336353691
1020,2021_1207_1291,0.8702527397674938
1021,2021_1207_1313,0.8719587137149367
1022,2021_1207_1314,0.33060044129045807
1023,2021_1207_1317,0.5697582684257855
1024,2021_1207_1325,0.6226052921642072
1025,2021_1207_1326,0.2640836846676822
1026,2021_1207_1328,0.37515385139348534
1027,2021_1207_1329,0.33878509123433065
1028,2021_1207_1331,0.7887698737428755
1029,2021_1207_1332,0.3346149366301663
1030,2021_1207_1333,0.5663497024746432
1031,2021_1207_1345,0.3097127980769705
1032,2021_1207_1353,0.3799514298843812
1033,2021_1207_1361,0.2871630597109437
1034,2021_1207_1364,0.5837093263806933
1035,2021_1207_1382,0.375302978760712
1036,2021_1207_1393,0.40755107033560967
1037,2021_1207_1397,0.29537240181463076
1038,2021_1207_1400,0.3016110809066008
1039,2021_1207_1403,0.3072653243632933
1040,2021_1207_1411,0.8799173466938619
1041,2021_1207_1417,0.4099414229713371
1042,2021_1207_1422,0.6101271553128784
1043,2021_1207_1425,0.29159001636811643
1044,2021_1207_1429,0.4089134475848879
1045,2021_1207_1433,0.448526821600499
1046,2021_1207_1437,0.27473205164701625
1047,2021_1207_1438,0.27580864541828426
1048,2021_1207_1439,0.4343044954956704
1049,2021_1207_1452,0.31229826763717605
1050,2021_1207_1455,0.5
1051,2021_1207_1457,0.5891084700053533
1052,2021_1207_1458,0.29326267229064357
1053,2021_1210_1211,0.3475865562381814
1054,2021_1210_1213,0.8012035910330927
1055,2021_1210_1216,0.8866451170181512
1056,2021_1210_1222,0.37097171580692573
1057,2021_1210_1228,0.35992947503498046
1058,2021_1210_1233,0.8756748640517829
1059,2021_1210_1234,0.37835065133104745
1060,2021_1210_1242,0.4049388927694427
1061,2021_1210_1251,0.7813964666226593
1062,2021_1210_1260,0.4711656630695335
1063,2021_1210_1261,0.47096634045934854
1064,2021_1210_1268,0.5373703076386824
1065,2021_1210_1276,0.3606749685113785
1066,2021_1210_1277,0.6027174432044383
1067,2021_1210_1281,0.5796847394909359
1068,2021_1210_1287,0.8481523158018852
1069,2021_1210_1291,0.8976559386270713
1070,2021_1210_1313,0.8988379979388373
1071,2021_1210_1314,0.474772351255316
1072,2021_1210_1317,0.7076734032459359
1073,2021_1210_1325,0.74647427618466
1074,2021_1210_1326,0.39803860438893446
1075,2021_1210_1328,0.5266269554698483
1076,2021_1210_1329,0.4836818306960779
1077,2021_1210_1331,0.8539309327125247
1078,2021_1210_1332,0.47905936158572565
1079,2021_1210_1333,0.7056461779585174
1080,2021_1210_1345,0.4536723865281494
1081,2021_1210_1353,0.5315896142228271
1082,2021_1210_1361,0.4264607820587253
1083,2021_1210_1364,0.7193354802999105
1084,2021_1210_1382,0.5267050422434698
1085,2021_1210_1393,0.5616587188377132
1086,2021_1210_1397,0.4373677199651343
1087,2021_1210_1400,0.4440017713974636
1088,2021_1210_1403,0.45169141568019544
1089,2021_1210_1411,0.9087114970999789
1090,2021_1210_1417,0.564055936998283
1091,2021_1210_1422,0.7389440857845136
1092,2021_1210_1425,0.43230614731453093
1093,2021_1210_1429,0.5633024928791323
1094,2021_1210_1433,0.603340047943462
1095,2021_1210_1437,0.4118090814621301
1096,2021_1210_1438,0.4132665448825255
1097,2021_1210_1439,0.5890785693192134
1098,2021_1210_1452,0.4570731819653683
1099,2021_1210_1455,0.645584779827104
1100,2021_1210_1457,0.7231894446590345
1101,2021_1210_1458,0.43468570985064453
1102,2021_1211_1213,0.8737494595516406
1103,2021_1211_1216,0.9134210355990968
1104,2021_1211_1222,0.5556374267220882
1105,2021_1211_1228,0.5431349985114756
1106,2021_1211_1233,0.9153877854407186
1107,2021_1211_1234,0.5636785143781684
1108,2021_1211_1242,0.5920185275542285
1109,2021_1211_1251,0.868016009459951
1110,2021_1211_1260,0.6534799220607497
1111,2021_1211_1261,0.6536130281640935
1112,2021_1211_1268,0.7087172940054759
1113,2021_1211_1276,0.5439868359986222
1114,2021_1211_1277,0.7579564456192518
1115,2021_1211_1281,0.7417253519671068
1116,2021_1211_1287,0.9035246393708167
1117,2021_1211_1291,0.9129836167967483
1118,2021_1211_1313,0.9138128020148503
1119,2021_1211_1314,0.6572348434201489
1120,2021_1211_1317,0.8258879382157732
1121,2021_1211_1325,0.8484549377288597
1122,2021_1211_1326,0.5845280124898034
1123,2021_1211_1328,0.7005581789672228
1124,2021_1211_1329,0.6650459105335123
1125,2021_1211_1331,0.8991612201282919
1126,2021_1211_1332,0.6609024039363635
1127,2021_1211_1333,0.8266164682665922
1128,2021_1211_1345,0.6412641059975942
1129,2021_1211_1353,0.7045234976681923
1130,2021_1211_1361,0.613951262174502
1131,2021_1211_1364,0.8346105438462671
1132,2021_1211_1382,0.7006619153605264
1133,2021_1211_1393,0.7279180091903376
1134,2021_1211_1397,0.6252359892130999
1135,2021_1211_1400,0.631879092363895
1136,2021_1211_1403,0.6395801530904481
1137,2021_1211_1411,0.9260755891809376
1138,2021_1211_1417,0.7297181271886879
1139,2021_1211_1422,0.8454898105958542
1140,2021_1211_1425,0.6198776386406655
1141,2021_1211_1429,0.7292377169173043
1142,2021_1211_1433,0.7583946132485986
1143,2021_1211_1437,0.5991590751840483
1144,2021_1211_1438,0.6007397321514207
1145,2021_1211_1439,0.7483111992527939
1146,2021_1211_1452,0.6450851674383602
1147,2021_1211_1455,0.7891940604612994
1148,2021_1211_1457,0.8362834428288889
1149,2021_1211_1458,0.6220172667160763
1150,2021_1213_1216,0.7457846763701637
1151,2021_1213_1222,0.1315953918429292
1152,2021_1213_1228,0.12763817095615748
1153,2021_1213_1233,0.672263166637779
1154,2021_1213_1234,0.13432146500023218
1155,2021_1213_1242,0.1457836735576063
1156,2021_1213_1251,0.4459351825402394
1157,2021_1213_1260,0.17097502173141887
1158,2021_1213_1261,0.1731544447398047
1159,2021_1213_1268,0.2090202500509136
1160,2021_1213_1276,0.12787528675901394
1161,2021_1213_1277,0.2507343023894578
1162,2021_1213_1281,0.23475266924896598
1163,2021_1213_1287,0.5864290361950316
1164,2021_1213_1291,0.8095187945145873
1165,2021_1213_1313,0.8116953171778227
1166,2021_1213_1314,0.17453456355614175
1167,2021_1213_1317,0.3445325439040312
1168,2021_1213_1325,0.39386948683215484
1169,2021_1213_1326,0.1429793913186201
1170,2021_1213_1328,0.20148627433688898
1171,2021_1213_1329,0.1825331641250728
1172,2021_1213_1331,0.6377733631755734
1173,2021_1213_1332,0.178391999323009
1174,2021_1213_1333,0.344105144718576
1175,2021_1213_1345,0.16703071173627398
1176,2021_1213_1353,0.20574299921231967
1177,2021_1213_1361,0.15505787685664602
1178,2021_1213_1364,0.3577506842256897
1179,2021_1213_1382,0.20204387225389192
1180,2021_1213_1393,0.22165447316569384
1181,2021_1213_1397,0.1571138464809177
1182,2021_1213_1400,0.16288005518582852
1183,2021_1213_1403,0.1632376257258654
1184,2021_1213_1411,0.8106481403881481
1185,2021_1213_1417,0.2234238994414128
1186,2021_1213_1422,0.3798256122889044
1187,2021_1213_1425,0.15615614366950414
1188,2021_1213_1429,0.22170578698721535
1189,2021_1213_1433,0.24967620949529098
1190,2021_1213_1437,0.14734473139888968
1191,2021_1213_1438,0.14768311384524332
1192,2021_1213_1439,0.23980877211419155
1193,2021_1213_1452,0.16782309420335945
1194,2021_1213_1455,0.28513984252754515
1195,2021_1213_1457,0.3617202769598054
1196,2021_1213_1458,0.1560103778565643
1197,2021_1216_1222,0.0831965879424452
1198,2021_1216_1228,0.08187735262242082
1199,2021_1216_1233,0.40179531571913213
1200,2021_1216_1234,0.0840503457385171
1201,2021_1216_1242,0.08937958055854789
1202,2021_1216_1251,0.2212906324109503
1203,2021_1216_1260,0.0953777551882599
1204,2021_1216_1261,0.098517215017614
1205,2021_1216_1268,0.11363306114854466
1206,2021_1216_1276,0.08190276059867485
1207,2021_1216_1277,0.13249277268607096
1208,2021_1216_1281,0.1254473477104747
1209,2021_1216_1287,0.32059477534169106
1210,2021_1216_1291,0.6010955470202478
1211,2021_1216_1313,0.6057827645751704
1212,2021_1216_1314,0.09890092922357921
1213,2021_1216_1317,0.16634997290464756
1214,2021_1216_1325,0.19359244591510621
1215,2021_1216_1326,0.08810486125008192
1216,2021_1216_1328,0.10961082197620772
1217,2021_1216_1329,0.10575335197703371
1218,2021_1216_1331,0.3653141764619054
1219,2021_1216_1332,0.10198243849206823
1220,2021_1216_1333,0.1726930711783983
1221,2021_1216_1345,0.09789155020598334
1222,2021_1216_1353,0.11274088015899258
1223,2021_1216_1361,0.09318579538253859
1224,2021_1216_1364,0.1777843792923469
1225,2021_1216_1382,0.11056350122551904
1226,2021_1216_1393,0.11759818322935447
1227,2021_1216_1397,0.09163294116888797
1228,2021_1216_1400,0.09672722521834912
1229,2021_1216_1403,0.09379961829450938
1230,2021_1216_1411,0.59827117975907
1231,2021_1216_1417,0.11857534967184802
1232,2021_1216_1422,0.18562482341780528
1233,2021_1216_1425,0.0922418743998281
1234,2021_1216_1429,0.1168209283005373
1235,2021_1216_1433,0.1307587893816929
1236,2021_1216_1437,0.08860619558058216
1237,2021_1216_1438,0.08852190474346043
1238,2021_1216_1439,0.1261915201205806
1239,2021_1216_1452,0.0976956377638031
1240,2021_1216_1455,0.14972357851459672
1241,2021_1216_1457,0.1778428427554478
1242,2021_1216_1458,0.09078056708384408
1243,2021_1222_1228,0.514793439014727
1244,2021_1222_1233,0.9111209411457997
1245,2021_1222_1234,0.5354973751675908
1246,2021_1222_1242,0.563982803347438
1247,2021_1222_1251,0.8581146510653566
1248,2021_1222_1260,0.6304676095279294
1249,2021_1222_1261,0.6304759014684193
1250,2021_1222_1268,0.6858554398212344
1251,2021_1222_1276,0.5156521375997989
1252,2021_1222_1277,0.7379846997693176
1253,2021_1222_1281,0.7206778106940414
1254,2021_1222_1287,0.8974154859854492
1255,2021_1222_1291,0.9118138320411089
1256,2021_1222_1313,0.9126678656820812
1257,2021_1222_1314,0.6344982951245832
1258,2021_1222_1317,0.8118271887708416
1259,2021_1222_1325,0.8365512338589096
1260,2021_1222_1326,0.5565045024299815
1261,2021_1222_1328,0.6772165393908531
1262,2021_1222_1329,0.643228803055874
1263,2021_1222_1331,0.8942586881384756
1264,2021_1222_1332,0.6385942019131069
1265,2021_1222_1333,0.8121157076578565
1266,2021_1222_1345,0.6132699938859631
1267,2021_1222_1353,0.6813558544105764
1268,2021_1222_1361,0.5859977761979713
1269,2021_1222_1364,0.8209381658768249
1270,2021_1222_1382,0.677310628043603
1271,2021_1222_1393,0.7061354660384165
1272,2021_1222_1397,0.597318225068641
1273,2021_1222_1400,0.60386162039518
1274,2021_1222_1403,0.6116308063372476
1275,2021_1222_1411,0.9244865110516733
1276,2021_1222_1417,0.7080396599112508
1277,2021_1222_1422,0.8330344197981763
1278,2021_1222_1425,0.5919690424339024
1279,2021_1222_1429,0.707543990448212
1280,2021_1222_1433,0.7384955128103728
1281,2021_1222_1437,0.5711924848843868
1282,2021_1222_1438,0.5727734077018614
1283,2021_1222_1439,0.7277563912209065
1284,2021_1222_1452,0.6170207046483901
1285,2021_1222_1455,0.7713163254937164
1286,2021_1222_1457,0.8229243346647621
1287,2021_1222_1458,0.5941944167656131
1288,2021_1228_1233,0.9127873042503827
1289,2021_1228_1234,0.5480719747373936
1290,2021_1228_1242,0.576474175761229
1291,2021_1228_1251,0.8623815649544099
1292,2021_1228_1260,0.6427780308626994
1293,2021_1228_1261,0.6428695010239804
1294,2021_1228_1268,0.6960968373685743
1295,2021_1228_1276,0.5283065176126476
1296,2021_1228_1277,0.7469298406250455
1297,2021_1228_1281,0.7300970566299277
1298,2021_1228_1287,0.8999530422797125
1299,2021_1228_1291,0.9119249474731994
1300,2021_1228_1313,0.9127827508714196
1301,2021_1228_1314,0.6469133302401403
1302,2021_1228_1317,0.8180039892954702
1303,2021_1228_1325,0.8417561469326397
1304,2021_1228_1326,0.5689949307719774
1305,2021_1228_1328,0.6876610845703742
1306,2021_1228_1329,0.6511477293175968
1307,2021_1228_1331,0.8961744577818702
1308,2021_1228_1332,0.646935224681612
1309,2021_1228_1333,0.8185507752578819
1310,2021_1228_1345,0.6256817612565261
1311,2021_1228_1353,0.6917363511046564
1312,2021_1228_1361,0.5984254095740427
1313,2021_1228_1364,0.8269779347326399
1314,2021_1228_1382,0.6877611498180648
1315,2021_1228_1393,0.7158770517572158
1316,2021_1228_1397,0.609696324731647
1317,2021_1228_1400,0.6162934753554011
1318,2021_1228_1403,0.6240035269474346
1319,2021_1228_1411,0.9248917706438342
1320,2021_1228_1417,0.717731312538092
1321,2021_1228_1422,0.8384862928498358
1322,2021_1228_1425,0.6043580270019254
1323,2021_1228_1429,0.7172370356729552
1324,2021_1228_1433,0.7473881521054967
1325,2021_1228_1437,0.5836349270844298
1326,2021_1228_1438,0.5852127904128246
1327,2021_1228_1439,0.7369436281663154
1328,2021_1228_1452,0.6294539649418611
1329,2021_1228_1455,0.779308908239111
1330,2021_1228_1457,0.828807636542696
1331,2021_1228_1458,0.6065323621751442
1332,2021_1233_1234,0.08952150820361866
1333,2021_1233_1242,0.0963746042255369
1334,2021_1233_1251,0.28779577401747797
1335,2021_1233_1260,0.10874079869384906
1336,2021_1233_1261,0.11113293230951182
1337,2021_1233_1268,0.13248067335853086
1338,2021_1233_1276,0.08604896820756167
1339,2021_1233_1277,0.1582110702270759
1340,2021_1233_1281,0.1482232816648835
1341,2021_1233_1287,0.41129131131153823
1342,2021_1233_1291,0.6894595900266326
1343,2021_1233_1313,0.6932610910018724
1344,2021_1233_1314,0.11185817807975938
1345,2021_1233_1317,0.21251031020208866
1346,2021_1233_1325,0.24923151951483852
1347,2021_1233_1326,0.09477534085859109
1348,2021_1233_1328,0.12739335068827648
1349,2021_1233_1329,0.11837251406056873
1350,2021_1233_1331,0.4617956168510082
1351,2021_1233_1332,0.11479508014642956
1352,2021_1233_1333,0.21578171938666632
1353,2021_1233_1345,0.1086646348873011
1354,2021_1233_1353,0.13072065586342493
1355,2021_1233_1361,0.10173004600013583
1356,2021_1233_1364,0.22446329947871982
1357,2021_1233_1382,0.1281286819874921
1358,2021_1233_1393,0.13918040344048796
1359,2021_1233_1397,0.10167268950396162
1360,2021_1233_1400,0.10642134694975308
1361,2021_1233_1403,0.10505792554324468
1362,2021_1233_1411,0.688541611978775
1363,2021_1233_1417,0.1403141452425497
1364,2021_1233_1422,0.238352428488193
1365,2021_1233_1425,0.10165516343642389
1366,2021_1233_1429,0.13869105672184942
1367,2021_1233_1433,0.15672842125401187
1368,2021_1233_1437,0.09657686607397818
1369,2021_1233_1438,0.09665643651666428
1370,2021_1233_1439,0.15054448895913025
1371,2021_1233_1452,0.10869037190482161
1372,2021_1233_1455,0.1805882553968924
1373,2021_1233_1457,0.22621184557667623
1374,2021_1233_1458,0.10098511455067202
1375,2021_1234_1242,0.5534999438858628
1376,2021_1234_1251,0.8541298024378632
1377,2021_1234_1260,0.6200682451599362
1378,2021_1234_1261,0.620051126654768
1379,2021_1234_1268,0.6770321468129441
1380,2021_1234_1276,0.5050595919441478
1381,2021_1234_1277,0.7302045315334624
1382,2021_1234_1281,0.7124782263095256
1383,2021_1234_1287,0.8949484003704913
1384,2021_1234_1291,0.9112769365588623
1385,2021_1234_1313,0.9121508895955831
1386,2021_1234_1314,0.6240457666777243
1387,2021_1234_1317,0.8062245321529513
1388,2021_1234_1325,0.8318299076438278
