,ID,Pred
705,2021_1166_1291,0.9071408360790085
706,2021_1166_1313,0.9081727221466346
707,2021_1166_1314,0.5576544562499703
708,2021_1166_1317,0.7668744963007694
709,2021_1166_1325,0.7981938189041392
710,2021_1166_1326,0.4787938152454029
711,2021_1166_1328,0.6086731454803926
712,2021_1166_1329,0.5662922332861392
713,2021_1166_1331,0.8781258926752338
714,2021_1166_1332,0.5617768222845188
715,2021_1166_1333,0.7659836760313857
716,2021_1166_1345,0.5363718075767958
717,2021_1166_1353,0.6135028539661289
718,2021_1166_1361,0.5086697301379519
719,2021_1166_1364,0.7771048412365755
720,2021_1166_1382,0.6087197623600775
721,2021_1166_1393,0.6434949126687258
722,2021_1166_1397,0.520108760012692
723,2021_1166_1400,0.5266820814910379
724,2021_1166_1403,0.5346307570317579
725,2021_1166_1411,0.9188734493079467
726,2021_1166_1417,0.6458856265535619
727,2021_1166_1422,0.7928405841889845
728,2021_1166_1425,0.5147771350212973
729,2021_1166_1429,0.6452061355530047
730,2021_1166_1433,0.6772120771862887
731,2021_1166_1437,0.4935555989363154
732,2021_1166_1438,0.5
733,2021_1166_1439,0.6647733153644034
734,2021_1166_1452,0.53996116642706
735,2021_1166_1455,0.7155464611307499
736,2021_1166_1457,0.7799810140162466
737,2021_1166_1458,0.5172048683523124
738,2021_1179_1180,0.7942084953907816
739,2021_1179_1186,0.6802969883185948
740,2021_1179_1196,0.3941340249992247
741,2021_1179_1199,0.28747224235464003
742,2021_1179_1207,0.5249031031839909
743,2021_1179_1210,0.3788974608509275
744,2021_1179_1211,0.23302277671432378
745,2021_1179_1213,0.7173742904989466
746,2021_1179_1216,0.8543137899179732
747,2021_1179_1222,0.2516807948060814
748,2021_1179_1228,0.24289961330288978
749,2021_1179_1233,0.827166510896897
750,2021_1179_1234,0.2576517674779306
751,2021_1179_1242,0.27960958632703803
752,2021_1179_1251,0.6825259336162179
753,2021_1179_1260,0.33834823397605485
754,2021_1179_1261,0.3385630931325687
755,2021_1179_1268,0.39781401649391923
756,2021_1179_1276,0.2434801306694978
757,2021_1179_1277,0.46171191485535473
758,2021_1179_1281,0.4384064311607227
759,2021_1179_1287,0.7811413099838156
760,2021_1179_1291,0.8786004348505151
761,2021_1179_1313,0.8801060878182518
762,2021_1179_1314,0.341534758816052
763,2021_1179_1317,0.5844661559603623
764,2021_1179_1325,0.6377160414559686
765,2021_1179_1326,0.27402388994718724
766,2021_1179_1328,0.3872945970243596
767,2021_1179_1329,0.34982246349572954
768,2021_1179_1331,0.799906764755731
769,2021_1179_1332,0.3455548758115159
770,2021_1179_1333,0.5805549097863195
771,2021_1179_1345,0.32085445732112405
772,2021_1179_1353,0.3922080488963665
773,2021_1179_1361,0.2976650764501119
774,2021_1179_1364,0.5982300949942845
775,2021_1179_1382,0.3874632606028247
776,2021_1179_1393,0.42050628364980175
777,2021_1179_1397,0.3061645148458108
778,2021_1179_1400,0.31248715567930857
779,2021_1179_1403,0.3183571819945032
780,2021_1179_1411,0.8872699887013813
781,2021_1179_1417,0.4229029470311966
782,2021_1179_1422,0.6250962671764536
783,2021_1179_1425,0.30224751628050234
784,2021_1179_1429,0.4218532419443941
785,2021_1179_1433,0.46206993001065166
786,2021_1179_1437,0.284962720615811
787,2021_1179_1438,0.28608320343926397
788,2021_1179_1439,0.4476886533483034
789,2021_1179_1452,0.32344874759240005
790,2021_1179_1455,0.5088512673066584
791,2021_1179_1457,0.603791149672661
792,2021_1179_1458,0.30409820041261776
793,2021_1180_1186,0.33678582246689154
794,2021_1180_1196,0.1515182292497993
795,2021_1180_1199,0.11274344718872337
796,2021_1180_1207,0.21820571669199265
797,2021_1180_1210,0.14675963542341522
798,2021_1180_1211,0.09619888869747115
799,2021_1180_1213,0.3821859657667909
800,2021_1180_1216,0.6507112017043757
801,2021_1180_1222,0.10193836627794947
802,2021_1180_1228,0.09936801499614413
803,2021_1180_1233,0.5599789142825559
804,2021_1180_1234,0.10371873986238579
805,2021_1180_1242,0.11186357468817089
806,2021_1180_1251,0.3381378102423006
807,2021_1180_1260,0.12739796078698964
808,2021_1180_1261,0.1299179193748123
809,2021_1180_1268,0.15517422955459617
810,2021_1180_1276,0.0994859206046977
811,2021_1180_1277,0.18542056362276627
812,2021_1180_1281,0.17382175820984333
813,2021_1180_1287,0.46710172731240285
814,2021_1180_1291,0.7353236626149653
815,2021_1180_1313,0.7386306753456584
816,2021_1180_1314,0.1307534437221457
817,2021_1180_1317,0.24995331593740366
818,2021_1180_1325,0.2917237391659697
819,2021_1180_1326,0.10993304642646051
820,2021_1180_1328,0.14933812412930006
821,2021_1180_1329,0.13794291098091077
822,2021_1180_1331,0.5194046472936868
823,2021_1180_1332,0.13408618255125168
824,2021_1180_1333,0.2528104880814242
825,2021_1180_1345,0.1265428671240768
826,2021_1180_1353,0.15302870474021754
827,2021_1180_1361,0.118297869205475
828,2021_1180_1364,0.26307742301476916
829,2021_1180_1382,0.15010619083445378
830,2021_1180_1393,0.16338058364099142
831,2021_1180_1397,0.11861783087376772
832,2021_1180_1400,0.12382744401662714
833,2021_1180_1403,0.12268449859882323
834,2021_1180_1411,0.7347552452148081
835,2021_1180_1417,0.1646981651580511
836,2021_1180_1422,0.27945652461035675
837,2021_1180_1425,0.11843168396518056
838,2021_1180_1429,0.16297631582909544
839,2021_1180_1433,0.18398529627054075
840,2021_1180_1437,0.11225167534507464
841,2021_1180_1438,0.11238866550453296
842,2021_1180_1439,0.1767327339680442
843,2021_1180_1452,0.12671664016310671
844,2021_1180_1455,0.21142626736648262
845,2021_1180_1457,0.26551260896169004
846,2021_1180_1458,0.11773106245490801
847,2021_1186_1196,0.23796710016594724
848,2021_1186_1199,0.16963179932727418
849,2021_1186_1207,0.3451700665607407
850,2021_1186_1210,0.2280907262329703
851,2021_1186_1211,0.1385289900729871
852,2021_1186_1213,0.5577753224428484
853,2021_1186_1216,0.7824653867287831
854,2021_1186_1222,0.14907853516154876
855,2021_1186_1228,0.14418859268093306
856,2021_1186_1233,0.720808614947136
857,2021_1186_1234,0.1524876871137915
858,2021_1186_1242,0.16588169330039346
859,2021_1186_1251,0.5056051102744035
860,2021_1186_1260,0.1982454794945326
861,2021_1186_1261,0.1996755982718018
862,2021_1186_1268,0.24198236898072648
863,2021_1186_1276,0.14448839480417225
864,2021_1186_1277,0.2901506803563328
865,2021_1186_1281,0.2719744175333667
866,2021_1186_1287,0.6461164741702787
867,2021_1186_1291,0.8346063519059124
868,2021_1186_1313,0.8369808819125526
869,2021_1186_1314,0.20148082148662064
870,2021_1186_1317,0.3961351389351279
871,2021_1186_1325,0.45034026179703623
872,2021_1186_1326,0.1626522031710879
873,2021_1186_1328,0.23346272051293945
874,2021_1186_1329,0.20941845287219926
875,2021_1186_1331,0.6857125884947839
876,2021_1186_1332,0.20516952680765774
877,2021_1186_1333,0.3938623185582003
878,2021_1186_1345,0.1915345511552429
879,2021_1186_1353,0.23796683884416067
880,2021_1186_1361,0.17701958906812476
881,2021_1186_1364,0.4099600339351788
882,2021_1186_1382,0.2341244359080152
883,2021_1186_1393,0.2574506470712949
884,2021_1186_1397,0.18071766062877642
885,2021_1186_1400,0.18639016238137893
886,2021_1186_1403,0.18812461433215452
887,2021_1186_1411,0.8382005136797994
888,2021_1186_1417,0.25934401909161153
889,2021_1186_1422,0.43528065861620463
890,2021_1186_1425,0.17902398459704916
891,2021_1186_1429,0.25772461769240684
892,2021_1186_1433,0.2896233152848768
893,2021_1186_1437,0.16833348279690008
894,2021_1186_1438,0.16885989116977626
895,2021_1186_1439,0.27834166275069794
896,2021_1186_1452,0.1926011734177215
897,2021_1186_1455,0.3322958242271533
898,2021_1186_1457,0.4149733394805684
899,2021_1186_1458,0.17948198740650287
900,2021_1196_1199,0.39855877835422804
901,2021_1196_1207,0.6445700858695124
902,2021_1196_1210,0.5
903,2021_1196_1211,0.3330777726438642
904,2021_1196_1213,0.7949237741324996
905,2021_1196_1216,0.8860357571246446
906,2021_1196_1222,0.35574450739865676
907,2021_1196_1228,0.34504721085560947
908,2021_1196_1233,0.8730020765764276
909,2021_1196_1234,0.3629323480531515
910,2021_1196_1242,0.38882454245042714
911,2021_1196_1251,0.7728587153175782
912,2021_1196_1260,0.45426061544504326
913,2021_1196_1261,0.45400069518639635
914,2021_1196_1268,0.520654375323914
915,2021_1196_1276,0.34576848839418317
916,2021_1196_1277,0.5863484424790156
917,2021_1196_1281,0.5631850389473048
918,2021_1196_1287,0.8433454616256295
919,2021_1196_1291,0.8987614696104065
920,2021_1196_1313,0.8999091119540495
921,2021_1196_1314,0.4577623103344823
922,2021_1196_1317,0.6955899603589997
923,2021_1196_1325,0.7361389001140047
924,2021_1196_1326,0.38214632534049736
925,2021_1196_1328,0.5097770453003261
926,2021_1196_1329,0.4666148680247144
927,2021_1196_1331,0.8510697057319578
928,2021_1196_1332,0.4620104726849714
929,2021_1196_1333,0.6929371507309827
930,2021_1196_1345,0.436823759929843
931,2021_1196_1353,0.514769165757458
932,2021_1196_1361,0.4099483035916132
933,2021_1196_1364,0.7072945322539557
934,2021_1196_1382,0.5098682349211634
935,2021_1196_1393,0.545106485162022
936,2021_1196_1397,0.42067502014496144
937,2021_1196_1400,0.4272132885561814
938,2021_1196_1403,0.434821264646762
939,2021_1196_1411,0.9089563998846977
940,2021_1196_1417,0.547516471631581
941,2021_1196_1422,0.7279884284531846
942,2021_1196_1425,0.4157086018927852
943,2021_1196_1429,0.5467379746623641
944,2021_1196_1433,0.5870160356023656
945,2021_1196_1437,0.39554952274423244
946,2021_1196_1438,0.3969731629503618
947,2021_1196_1439,0.5726986715124355
948,2021_1196_1452,0.44012469088871675
949,2021_1196_1455,0.6331478196787136
950,2021_1196_1457,0.7114753123965931
951,2021_1196_1458,0.41810701080815876
952,2021_1199_1207,0.7456568648496776
953,2021_1199_1210,0.625111256002078
954,2021_1199_1211,0.4483766692008444
955,2021_1199_1213,0.8496902006979744
956,2021_1199_1216,0.9064175335702895
957,2021_1199_1222,0.47515217538423127
958,2021_1199_1228,0.4625912081046119
959,2021_1199_1233,0.9032099551633123
960,2021_1199_1234,0.4833627229551141
961,2021_1199_1242,0.5121218761265826
962,2021_1199_1251,0.8384644212145052
963,2021_1199_1260,0.5796358139779936
964,2021_1199_1261,0.5794535049697308
965,2021_1199_1268,0.6448183202227576
966,2021_1199_1276,0.46344784882457785
967,2021_1199_1277,0.6984701265411148
968,2021_1199_1281,0.6791391636397737
969,2021_1199_1287,0.8855605153364198
970,2021_1199_1291,0.910644069497107
971,2021_1199_1313,0.9115955952322397
972,2021_1199_1314,0.5833771564176365
973,2021_1199_1317,0.7836597280082459
974,2021_1199_1325,0.8127864162593385
975,2021_1199_1326,0.5
976,2021_1199_1328,0.6344353625385085
977,2021_1199_1329,0.5919504905910962
978,2021_1199_1331,0.8853397230366302
979,2021_1199_1332,0.5874484153651452
980,2021_1199_1333,0.783035115446104
981,2021_1199_1345,0.5621064052296467
982,2021_1199_1353,0.6392693159322022
983,2021_1199_1361,0.5345169914064534
984,2021_1199_1364,0.7934189476060085
985,2021_1199_1382,0.6344819198065934
986,2021_1199_1393,0.6633374143556879
987,2021_1199_1397,0.5459826548951909
988,2021_1199_1400,0.5524922919131069
989,2021_1199_1403,0.5604482548896916
990,2021_1199_1411,0.922362483529418
991,2021_1199_1417,0.6654372263526402
992,2021_1199_1422,0.8080186279629578
993,2021_1199_1425,0.5406259358542024
994,2021_1199_1429,0.664860499497657
995,2021_1199_1433,0.6990386518387632
996,2021_1199_1437,0.5194962988758055
997,2021_1199_1438,0.5210813639905458
998,2021_1199_1439,0.6871168901776622
999,2021_1199_1452,0.5657418391051947
1000,2021_1199_1455,0.7356189407731151
1001,2021_1199_1457,0.7960402272384245
1002,2021_1199_1458,0.5430436421591551
1003,2021_1207_1210,0.3670182241336106
1004,2021_1207_1211,0.2243659632241282
1005,2021_1207_1213,0.7039759396994728
1006,2021_1207_1216,0.8453443611071725
1007,2021_1207_1222,0.24246627834086096
1008,2021_1207_1228,0.2339344231985555
1009,2021_1207_1233,0.8171507288576787
1010,2021_1207_1234,0.24822637672513811
1011,2021_1207_1242,0.26962452302890316
1012,2021_1207_1251,0.6689924082182506
1013,2021_1207_1260,0.32750124958789173
1014,2021_1207_1261,0.3277725354498406
1015,2021_1207_1268,0.38544559658900185
1016,2021_1207_1276,0.23449798366501676
1017,2021_1207_1277,0.4483050822524571
1018,2021_1207_1281,0.42530601784528976
1019,2021_1207_1287,0.7697612910875773
1020,2021_1207_1291,0.8702893961271717
1021,2021_1207_1313,0.8719950354539059
1022,2021_1207_1314,0.33064248871607327
1023,2021_1207_1317,0.5698200587051333
1024,2021_1207_1325,0.6226700467538381
1025,2021_1207_1326,0.2641203721103956
1026,2021_1207_1328,0.3752018169983895
1027,2021_1207_1329,0.3388282356514424
1028,2021_1207_1331,0.7888193971544528
1029,2021_1207_1332,0.3346575215135906
1030,2021_1207_1333,0.5664113477032885
1031,2021_1207_1345,0.3097553631191216
1032,2021_1207_1353,0.3800000072335855
1033,2021_1207_1361,0.2872027960107416
1034,2021_1207_1364,0.583771759827397
1035,2021_1207_1382,0.3753509635132183
1036,2021_1207_1393,0.40760294847520934
1037,2021_1207_1397,0.29541318578370346
1038,2021_1207_1400,0.3016526475103105
1039,2021_1207_1403,0.3073075899464376
1040,2021_1207_1411,0.8799520687865129
1041,2021_1207_1417,0.40999356571451384
1042,2021_1207_1422,0.6101910752159279
1043,2021_1207_1425,0.29163032011747747
1044,2021_1207_1429,0.40896547700354746
1045,2021_1207_1433,0.44858265532685454
1046,2021_1207_1437,0.27477016422414274
1047,2021_1207_1438,0.27584690035111453
1048,2021_1207_1439,0.434359101616802
1049,2021_1207_1452,0.3123411469671903
1050,2021_1207_1455,0.5
1051,2021_1207_1457,0.5891711768483532
1052,2021_1207_1458,0.29330318893144863
1053,2021_1210_1211,0.3476308826472298
1054,2021_1210_1213,0.8012515123656672
1055,2021_1210_1216,0.8866784367420616
1056,2021_1210_1222,0.3710191412932087
1057,2021_1210_1228,0.35997544996532643
1058,2021_1210_1233,0.8757104468015681
1059,2021_1210_1234,0.3783990255649228
1060,2021_1210_1242,0.404990477435351
1061,2021_1210_1251,0.7814468854717969
1062,2021_1210_1260,0.47122312673990036
1063,2021_1210_1261,0.4710237914437367
1064,2021_1210_1268,0.5374308352802398
1065,2021_1210_1276,0.3607210422811718
1066,2021_1210_1277,0.6027809076449814
1067,2021_1210_1281,0.579746978479844
1068,2021_1210_1287,0.8481930493396508
1069,2021_1210_1291,0.8976868623372859
1070,2021_1210_1313,0.8988686568720661
1071,2021_1210_1314,0.4748300396423212
1072,2021_1210_1317,0.7077306977464788
1073,2021_1210_1325,0.7465284106758776
1074,2021_1210_1326,0.3980893931091761
1075,2021_1210_1328,0.5266870835040173
1076,2021_1210_1329,0.48374003648847713
1077,2021_1210_1331,0.8539706456879306
1078,2021_1210_1332,0.4791173054583468
1079,2021_1210_1333,0.7057036105418635
1080,2021_1210_1345,0.45372862517568546
1081,2021_1210_1353,0.5316499280176402
1082,2021_1210_1361,0.4265146434622702
1083,2021_1210_1364,0.7193919289647955
1084,2021_1210_1382,0.5267651732251251
1085,2021_1210_1393,0.5617201708820518
1086,2021_1210_1397,0.4374226039437573
1087,2021_1210_1400,0.4440572318371188
1088,2021_1210_1403,0.45174750089228277
1089,2021_1210_1411,0.9087398859395648
1090,2021_1210_1417,0.5641174868878983
1091,2021_1210_1422,0.7389989115602091
1092,2021_1210_1425,0.43236056821981794
1093,2021_1210_1429,0.5633640118251498
1094,2021_1210_1433,0.6034035494785152
1095,2021_1210_1437,0.41186142826158173
1096,2021_1210_1438,0.41331904925417035
1097,2021_1210_1439,0.5891412746071422
1098,2021_1210_1452,0.45712967690925704
1099,2021_1210_1455,0.6456451419973611
1100,2021_1210_1457,0.7232455943643782
1101,2021_1210_1458,0.4347403509513946
1102,2021_1211_1213,0.8737854269139409
1103,2021_1211_1216,0.9134483041159283
1104,2021_1211_1222,0.5556986400906818
1105,2021_1211_1228,0.5431957391119341
1106,2021_1211_1233,0.9154145787508325
1107,2021_1211_1234,0.563740048744931
1108,2021_1211_1242,0.5920813879850247
1109,2021_1211_1251,0.8680531001576852
1110,2021_1211_1260,0.6535400240456404
1111,2021_1211_1261,0.6536731254465191
1112,2021_1211_1268,0.7087745163732626
1113,2021_1211_1276,0.5440476081947317
1114,2021_1211_1277,0.7580094519941097
1115,2021_1211_1281,0.7417799268623492
1116,2021_1211_1287,0.9035542338683895
1117,2021_1211_1291,0.9130109904101998
1118,2021_1211_1313,0.9138399762212368
1119,2021_1211_1314,0.6572948087114281
1120,2021_1211_1317,0.825932316493763
1121,2021_1211_1325,0.8484956186031115
1122,2021_1211_1326,0.5845904864502255
1123,2021_1211_1328,0.7006159465419769
1124,2021_1211_1329,0.6651055644658876
1125,2021_1211_1331,0.8991918064033362
1126,2021_1211_1332,0.6609622275934175
1127,2021_1211_1333,0.8266607342603572
1128,2021_1211_1345,0.6413302492106501
1129,2021_1211_1353,0.7045810055895918
1130,2021_1211_1361,0.6140154290153895
1131,2021_1211_1364,0.8346535472998696
1132,2021_1211_1382,0.7007196762701315
1133,2021_1211_1393,0.7279737787823524
1134,2021_1211_1397,0.6253009300868952
1135,2021_1211_1400,0.631944518321916
1136,2021_1211_1403,0.6396461651467239
1137,2021_1211_1411,0.9260997218889625
1138,2021_1211_1417,0.7297737482031135
1139,2021_1211_1422,0.8455310037747572
1140,2021_1211_1425,0.619942203753652
1141,2021_1211_1429,0.7292933777932796
1142,2021_1211_1433,0.7584475747839224
1143,2021_1211_1437,0.5992223317522632
1144,2021_1211_1438,0.600803080191187
1145,2021_1211_1439,0.74836515930504
1146,2021_1211_1452,0.6451516117461359
1147,2021_1211_1455,0.7892435311385196
1148,2021_1211_1457,0.836326174910385
1149,2021_1211_1458,0.6220819801370217
1150,2021_1213_1216,0.7458388757583762
1151,2021_1213_1222,0.13161241324724063
1152,2021_1213_1228,0.127654575272884
1153,2021_1213_1233,0.6723225001547691
1154,2021_1213_1234,0.1343389115202247
1155,2021_1213_1242,0.145802905986483
1156,2021_1213_1251,0.4459908044487675
1157,2021_1213_1260,0.17099815217164258
1158,2021_1213_1261,0.17317790963769447
1159,2021_1213_1268,0.20904912325294528
1160,2021_1213_1276,0.12789172804745896
1161,2021_1213_1277,0.25076916087720286
1162,2021_1213_1281,0.2347852801961036
1163,2021_1213_1287,0.5864916055161296
1164,2021_1213_1291,0.809565577690968
1165,2021_1213_1313,0.8117417933361262
1166,2021_1213_1314,0.17455823996296163
1167,2021_1213_1317,0.3445764603051782
1168,2021_1213_1325,0.3939197809221748
1169,2021_1213_1326,0.1429981871984609
1170,2021_1213_1328,0.2015140285874433
1171,2021_1213_1329,0.18255806167322625
1172,2021_1213_1331,0.637839235639353
1173,2021_1213_1332,0.17841626566913377
1174,2021_1213_1333,0.34414900371682206
1175,2021_1213_1345,0.16705323554188478
1176,2021_1213_1353,0.2057713869329775
1177,2021_1213_1361,0.15507855008871735
1178,2021_1213_1364,0.35779636968782114
1179,2021_1213_1382,0.2020717096660099
1180,2021_1213_1393,0.2216851986856375
1181,2021_1213_1397,0.15713483835490105
1182,2021_1213_1400,0.16290193890000038
1183,2021_1213_1403,0.16325956464825037
1184,2021_1213_1411,0.8106947647375341
1185,2021_1213_1417,0.22345488181384102
1186,2021_1213_1422,0.3798741737115625
1187,2021_1213_1425,0.15617698715469583
1188,2021_1213_1429,0.22173651996512933
1189,2021_1213_1433,0.2497109210825855
1190,2021_1213_1437,0.14736420668841488
1191,2021_1213_1438,0.14770264176198328
1192,2021_1213_1439,0.23984210064537828
1193,2021_1213_1452,0.16784574001085284
1194,2021_1213_1455,0.28517931757795
1195,2021_1213_1457,0.36176648913084497
1196,2021_1213_1458,0.15603119875004304
1197,2021_1216_1222,0.08320614176988594
1198,2021_1216_1228,0.08188670797171886
1199,2021_1216_1233,0.40184654141522425
1200,2021_1216_1234,0.08406002825046793
1201,2021_1216_1242,0.08939007022684542
1202,2021_1216_1251,0.22132130503469374
1203,2021_1216_1260,0.0953891603698818
1204,2021_1216_1261,0.09852910189354055
1205,2021_1216_1268,0.11364728496713221
1206,2021_1216_1276,0.0819121197662325
1207,2021_1216_1277,0.13250993403484088
1208,2021_1216_1281,0.1254634104731995
1209,2021_1216_1287,0.3206386487190029
1210,2021_1216_1291,0.6011589158416021
1211,2021_1216_1313,0.6058464137320423
1212,2021_1216_1314,0.09891287507856958
1213,2021_1216_1317,0.16637239184815208
1214,2021_1216_1325,0.193619017219112
1215,2021_1216_1326,0.0881151572720675
1216,2021_1216_1328,0.10962442165061188
1217,2021_1216_1329,0.10576635445344722
1218,2021_1216_1331,0.36536086262193207
1219,2021_1216_1332,0.10199485875557439
1220,2021_1216_1333,0.17271646531839768
1221,2021_1216_1345,0.09790334096095805
1222,2021_1216_1353,0.11275496542397019
1223,2021_1216_1361,0.09319686522306084
1224,2021_1216_1364,0.17780855283501334
1225,2021_1216_1382,0.11057724860910118
1226,2021_1216_1393,0.1176130234723233
1227,2021_1216_1397,0.09164377397088923
1228,2021_1216_1400,0.09673883725927525
1229,2021_1216_1403,0.09381078195623707
1230,2021_1216_1411,0.5983343855524441
1231,2021_1216_1417,0.11859034196812822
1232,2021_1216_1422,0.1856501906763397
1233,2021_1216_1425,0.09225280009967593
1234,2021_1216_1429,0.11683564763387888
1235,2021_1216_1433,0.13077568031942582
1236,2021_1216_1437,0.08861656772031881
1237,2021_1216_1438,0.088532264081222
1238,2021_1216_1439,0.12620769889090838
1239,2021_1216_1452,0.09770739843318323
1240,2021_1216_1455,0.14974342365031715
1241,2021_1216_1457,0.17786702522952602
1242,2021_1216_1458,0.09079126996985579
1243,2021_1222_1228,0.514853106198365
1244,2021_1222_1233,0.911148759897817
1245,2021_1222_1234,0.5355578336791752
1246,2021_1222_1242,0.5640443502255864
1247,2021_1222_1251,0.858153605268221
1248,2021_1222_1260,0.6305329307323165
1249,2021_1222_1261,0.6305412232867277
1250,2021_1222_1268,0.6859140833340092
1251,2021_1222_1276,0.5157118393951894
1252,2021_1222_1277,0.7380396108839009
1253,2021_1222_1281,0.7207341563337062
1254,2021_1222_1287,0.8974464633751676
1255,2021_1222_1291,0.9118414856601794
1256,2021_1222_1313,0.9126953150258844
1257,2021_1222_1314,0.6345639177428476
1258,2021_1222_1317,0.8118736462042049
1259,2021_1222_1325,0.8365939222668363
1260,2021_1222_1326,0.5565657496071159
1261,2021_1222_1328,0.6772756346275987
1262,2021_1222_1329,0.6432951005050832
1263,2021_1222_1331,0.8942903646127384
1264,2021_1222_1332,0.6386601376455509
1265,2021_1222_1333,0.8121621240751977
1266,2021_1222_1345,0.6133341161497767
1267,2021_1222_1353,0.6814147389643449
1268,2021_1222_1361,0.5860603237268207
1269,2021_1222_1364,0.8209832949953713
1270,2021_1222_1382,0.6773697186083784
1271,2021_1222_1393,0.7061928655357153
1272,2021_1222_1397,0.5973813768495247
1273,2021_1222_1400,0.6039251531715297
1274,2021_1222_1403,0.6116948223802615
1275,2021_1222_1411,0.9245110479035178
1276,2021_1222_1417,0.7080969291832437
1277,2021_1222_1422,0.8330776766374288
1278,2021_1222_1425,0.5920319002147623
1279,2021_1222_1429,0.7076012938424017
1280,2021_1222_1433,0.7385503785646169
1281,2021_1222_1437,0.5712543374844965
1282,2021_1222_1438,0.5728353299330738
1283,2021_1222_1439,0.7278121740482401
1284,2021_1222_1452,0.6170850754382281
1285,2021_1222_1455,0.7713679046814416
1286,2021_1222_1457,0.822969165005912
1287,2021_1222_1458,0.5942573949760896
1288,2021_1228_1233,0.9128147249610539
1289,2021_1228_1234,0.548132899386345
1290,2021_1228_1242,0.5765362650148286
1291,2021_1228_1251,0.8624197278602989
1292,2021_1228_1260,0.6428442928136653
1293,2021_1228_1261,0.6429357701731139
1294,2021_1228_1268,0.6961548851278441
1295,2021_1228_1276,0.5283667088505658
1296,2021_1228_1277,0.7469839320678708
1297,2021_1228_1281,0.7301526460957503
1298,2021_1228_1287,0.89998345008847
1299,2021_1228_1291,0.9119525745606549
1300,2021_1228_1313,0.9128101726738199
1301,2021_1228_1314,0.6469799201657649
1302,2021_1228_1317,0.8180495537140839
1303,2021_1228_1325,0.8417979735779337
1304,2021_1228_1326,0.5690566881996105
1305,2021_1228_1328,0.687719627815024
1306,2021_1228_1329,0.6512079119891518
1307,2021_1228_1331,0.8962057112526011
1308,2021_1228_1332,0.6469955449517567
1309,2021_1228_1333,0.8185962591052154
1310,2021_1228_1345,0.6257467340325122
1311,2021_1228_1353,0.6917946605632875
1312,2021_1228_1361,0.5984886241572421
1313,2021_1228_1364,0.8270221448451855
1314,2021_1228_1382,0.6878196874462447
1315,2021_1228_1393,0.7159337604488858
1316,2021_1228_1397,0.6097602173178667
1317,2021_1228_1400,0.6163577973662113
1318,2021_1228_1403,0.6240683801214997
1319,2021_1228_1411,0.9249162047183305
1320,2021_1228_1417,0.7177878827824571
1321,2021_1228_1422,0.8385286637499266
1322,2021_1228_1425,0.6044215896529248
1323,2021_1228_1429,0.7172936430407288
1324,2021_1228_1433,0.7474422000983378
1325,2021_1228_1437,0.5836973568662741
1326,2021_1228_1438,0.5852752985159063
1327,2021_1228_1439,0.736998631188348
1328,2021_1228_1452,0.6295192114656551
1329,2021_1228_1455,0.7793595733870545
1330,2021_1228_1457,0.8288515620506582
1331,2021_1228_1458,0.6065960572991752
1332,2021_1233_1234,0.08953201945357933
1333,2021_1233_1242,0.09638616218450417
1334,2021_1233_1251,0.2878355917719468
1335,2021_1233_1260,0.10875426354642526
1336,2021_1233_1261,0.11114676801866567
1337,2021_1233_1268,0.13249783282100994
1338,2021_1233_1276,0.08605895266373283
1339,2021_1233_1277,0.15823223201928066
1340,2021_1233_1281,0.14824289358047243
1341,2021_1233_1287,0.411343601779443
1342,2021_1233_1291,0.6895180313770836
1343,2021_1233_1313,0.6933193103122025
1344,2021_1233_1314,0.11187212632245049
1345,2021_1233_1317,0.21253969820520657
1346,2021_1233_1325,0.24926616928085044
1347,2021_1233_1326,0.0947866537949807
1348,2021_1233_1328,0.12740971683282348
1349,2021_1233_1329,0.11838747479002697
1350,2021_1233_1331,0.46185245295297755
1351,2021_1233_1332,0.1148094845094979
1352,2021_1233_1333,0.2158115878119159
1353,2021_1233_1345,0.10867808794082359
1354,2021_1233_1353,0.1307375408543256
1355,2021_1233_1361,0.10174242735829683
1356,2021_1233_1364,0.22449443242519942
1357,2021_1233_1382,0.12814516278681382
1358,2021_1233_1393,0.13919860746428347
1359,2021_1233_1397,0.10168506202214773
1360,2021_1233_1400,0.10643445273338771
1361,2021_1233_1403,0.10507082052277421
1362,2021_1233_1411,0.6886001055900419
1363,2021_1233_1417,0.14033252594226037
1364,2021_1233_1422,0.23838555093333538
1365,2021_1233_1425,0.10166753325317232
1366,2021_1233_1429,0.13870918447885341
1367,2021_1233_1433,0.1567493534174276
1368,2021_1233_1437,0.09658845505158055
1369,2021_1233_1438,0.09666803769890017
1370,2021_1233_1439,0.15056446165014223
1371,2021_1233_1452,0.1087038289454559
1372,2021_1233_1455,0.18061285678341438
1373,2021_1233_1457,0.22624323131497814
1374,2021_1233_1458,0.10099738112961698
1375,2021_1234_1242,0.5535610746114944
1376,2021_1234_1251,0.8541694797262092
1377,2021_1234_1260,0.6201328233902111
1378,2021_1234_1261,0.6201157037054567
1379,2021_1234_1268,0.6770912511893499
1380,2021_1234_1276,0.5051188493962628
1381,2021_1234_1277,0.730260112033883
1382,2021_1234_1281,0.7125351829797615
1383,2021_1234_1287,0.8949799249995558
1384,2021_1234_1291,0.9113047181801041
1385,2021_1234_1313,0.9121784626914085
1386,2021_1234_1314,0.6241106228451238
1387,2021_1234_1317,0.8062717727804957
